Date;Code;Close;Open;Low;High;Bid;Ask;WeightedAverage;Amount;Volume;NumberOfTrades
29.03.2019;Оренб35004;98,35;98,35;98,35;98,35;97,38;98,34;98,35;65;63927,5;2
29.03.2019;Автодор1P2;99,95;100;99,8;100;99,94;99,95;99,94;1328;1327261;39
29.03.2019;КалинОбл17;97;98,85;97;98,85;97;98,5;97,22;14;13610,5;3
29.03.2019;ХМАО 11;97,3;97,81;97,3;97,81;97,2;97,3;97,59;7;6831,4;3
29.03.2019;КЧР 2017;98,99;98,99;98,88;98,99;98,96;98,99;98,97;1540;1524109,8;39
29.03.2019;СТТ БО-3;;;;;0,15;;;0;0;0
29.03.2019;МгдОбл2017;99;99;99;99;98;99;99;1;990;1
29.03.2019;ФПКГарИнP3;;;;;100,01;100,8;;0;0;0
29.03.2019;РСГ-ФинБ4;98,15;98,01;97,79;98,15;98;98,18;98,14;813;797897,1;14
29.03.2019;Газпнф1P4R;95,57;95,11;95,11;95,7;95,12;95,63;95,61;2509;2398955,3;19
29.03.2019;ФПК 1P-02;;;;;97,1;97,5;;0;0;0
29.03.2019;Роснфт2P3;;;;;90;;;0;0;0
29.03.2019;ВЭБПБО1Р10;100;100,1;100;100,1;99,96;100,1;100,02;1310;1310319;12
29.03.2019;ВЭБПБО1Р11;;;;;90,02;;;0;0;0
29.03.2019;ВЦЗ 1P1R;101;101;100,99;101;100,82;101;101;8;8079,7;3
29.03.2019;УОМЗ БО-2;;;;;100;100,5;;0;0;0
29.03.2019;Газпнф1P5R;;;;;95;;;0;0;0
29.03.2019;СТТ БО-5;;;;;0,1;;;0;0;0
29.03.2019;ГПБ БО-25;;;;;99,5;100,08;;0;0;0
29.03.2019;ДФФ 1Р-01;97,04;97,09;97,04;97,1;96,8;97,04;97,1;316;306820,4;48
29.03.2019;BCS PFGRA;;;;;;;;0;0;0
29.03.2019;ПИФНевХаус;;;;;;;;0;0;0
29.03.2019;ЯНАО2017-2;;;;;91,62;;;0;0;0
29.03.2019;ЦППК П1Б1;;;;;;;;0;0;0
29.03.2019;СоцИнфр 1;;;;;;;;0;0;0
29.03.2019;ИНГР Б1P1;;;;;100;100,45;;0;0;0
29.03.2019;iСЛТ 1Р1;97,14;97,16;97,1;97,77;97,14;97,26;97,21;14294;13900664,5;83
29.03.2019;Дельта19ИП;;;;;90;;;0;0;0
29.03.2019;ИНГР БО-01;;;;;99,9;100,2;;0;0;0
29.03.2019;СамолетБП3;;;;;100,5;;;0;0;0
29.03.2019;ТомскОб 62;;;;;81,05;;;0;0;0
29.03.2019;МосОбл2017;98,39;98,2;98,2;98,39;97,81;98,39;98,2;1859;1825557,7;8
29.03.2019;ВертолетБ4;;;;;93,01;;;0;0;0
29.03.2019;ВертолетБ3;;;;;90;;;0;0;0
29.03.2019;ИНГРАД ао;800;800;776;800;776;780;796;421;335248;42
29.03.2019;BCS Ladder;;;;;102;108;;0;0;0
29.03.2019;ВТБ 2ИПА;;;;;;;;0;0;0
29.03.2019;ВТБ 2ИПБ;;;;;;;;0;0;0
29.03.2019;ВТБ 3ИПА;;;;;;;;0;0;0
29.03.2019;ВТБ 3ИПБ;;;;;;;;0;0;0
29.03.2019;ВТБ 4ИПА;;;;;;;;0;0;0
29.03.2019;ВТБ 4ИПБ;;;;;;;;0;0;0
29.03.2019;ВТБ 5ИПА;;;;;;;;0;0;0
29.03.2019;ВТБ 5ИПБ;;;;;;;;0;0;0
29.03.2019;ВТБ 6ИПА;;;;;;;;0;0;0
29.03.2019;ВТБ 6ИПБ;;;;;;;;0;0;0
29.03.2019;ВТБ 7ИПА;;;;;;;;0;0;0
29.03.2019;ВТБ 7ИПБ;;;;;;;;0;0;0
29.03.2019;ГТЛК 1P-07;95,5;96,36;95,41;96,36;95,4;95,5;95,57;717;685263,2;24
29.03.2019;ТрансКонБ1;;;;;97;97,39;;0;0;0
29.03.2019;FIVE-гдр;1637;1638;1627;1663;1642,5;1644;1645;127273;209358697,5;2394
29.03.2019;ВБРР Б1P2;98,5;98,5;98,5;98,5;98,01;98,49;98,5;450;443250;1
29.03.2019;СистемБ1P7;101,1;101,2;100,8;101,21;100,9;101,1;100,95;7068;7135241,3;66
29.03.2019;БСК 1P1;97,48;97,48;97,3;97,48;96,59;97,48;97,44;150;146167,3;10
29.03.2019;ГТЛК 1P-08;97;96;96;97;95,5;97;96,01;283;271700;3
29.03.2019;РЖД 36 обл;;;;;;;;0;0;0
29.03.2019;ЕАБР11;;;;;98;98,6;;0;0;0
29.03.2019;ГПБ БО-18;97,44;97,44;97,44;97,44;96,51;97,44;97,44;2;1948,8;1
29.03.2019;ГПБ БО-19;97,45;97,14;96,82;97,45;97,21;97,45;97,41;2038;1985182,5;15
29.03.2019;ФКОНС П02;;;;;;;;0;0;0
29.03.2019;ЖКИнвБО01;98,98;98,73;98,73;98,98;98,17;98,96;100,41;100;98847,2;20
29.03.2019;Роснфт2P4;95,98;95,75;95,65;95,98;95,75;95,97;95,89;14694;14064104,6;43
29.03.2019;Мегафон1P4;98,53;98,46;98;98,54;98,05;98,53;98,5;12578;12389322,8;12
29.03.2019;НПК ПБО-01;;;;;92,52;97,15;;0;0;0
29.03.2019;РЖД 1Р-05R;92,15;93,05;92;93,05;92,05;92,15;92;8832;8143304,3;19
29.03.2019;АЛЬФА БО40;98,14;98,05;98,05;98,15;97,85;98,14;98,14;53;52014,7;6
29.03.2019;ЛидерИнБП2;101,8;101,99;101,8;102;101,8;101,98;101,83;1897;1931706,6;18
29.03.2019;ДерПлат1P1;;;;;70;;;0;0;0
29.03.2019;ТрнфБО1P9;97,3;96,91;96,91;97,49;97,16;97,3;97,3;1547;1505237,8;12
29.03.2019;ГазпромКБ1;92,4;92,4;92,4;92,4;92,4;93,5;92,4;1;924;1
29.03.2019;ГазпромКБ3;92,9;92,78;92,78;92,9;92,71;93,35;92,89;2326;2160671,4;5
29.03.2019;ГазпромКБ2;92,8;92,8;92,8;92,8;92,5;92,8;92,8;3;2784;1
29.03.2019;ГазпромКБ4;93,5;93,5;93,5;93,5;92,4;93,5;93,5;10;9350;1
29.03.2019;ОФЗ 26223;94,346;94,626;94;94,626;94,12;94,338;94,322;399805;377045665,38;137
29.03.2019;ОФЗ 26225;90,992;91,097;90,68;91,546;90,691;90,992;91,114;154436;140713358,7;261
29.03.2019;СберБ БО4R;97,8;97,16;96,96;98,5;97,8;97,81;97,57;23466;22896105,3;167
29.03.2019;Роснфт2P5;94,19;94,39;93,91;94,39;93,92;94,2;93,95;2328;2192992,5;8
29.03.2019;ДОК-15 БО1;100,05;100,05;100,05;100,05;100,04;;100,05;1;1000,5;1
29.03.2019;ИнфВотч1P1;101,95;101,95;101,5;101,98;101,54;101,95;101,83;503;512215,5;27
29.03.2019;АЛЬФА БО39;97,45;97,45;97,45;97,45;95,8;97,5;97,45;350000;341075000;7
29.03.2019;Система1P8;;;;;100,25;100,68;;0;0;0
29.03.2019;МТС 1P-05;97,5;97,78;97,45;97,78;97,5;97,78;97,5;531;517716,8;4
29.03.2019;ФПК 1P-03;92,9;92,76;92,76;92,9;92,59;92,9;92,81;11682;10842068,7;11
29.03.2019;ОФЗ 26224;90,75;91,747;90,75;91,747;90,81;90,999;91,396;701837;639519238,86;155
29.03.2019;МТС 1P-06;92,82;92,6;92,59;92,99;92,63;92,82;92,85;535;496752,4;15
29.03.2019;Совком 2В3;;;;;;;;0;0;0
29.03.2019;Совком 1В2;;;;;;;;0;0;0
29.03.2019;РСХБ БО-5Р;96,5;96,78;96,38;96,78;96,46;96,5;96,49;67307;64947851;161
29.03.2019;СМСФИН БО1;;;;;;;;0;0;0
29.03.2019;Газпнф1P6R;94,4;94;93,8;94,5;94,05;94,4;93,86;52107;48906135;12
29.03.2019;Ростел1P4R;94,01;94,35;94,01;94,35;94,01;94,54;94,34;53;50002,1;3
29.03.2019;ГарСтрой01;;;;;99,15;99,75;;0;0;0
29.03.2019;СТНТ БО-01;;;;;2,78;;;0;0;0
29.03.2019;RUS-29;;;;;;;;0;0;0
29.03.2019;ИКС5Фин1P3;98,7;99,94;98,7;99,94;98,75;99,19;98,75;2631;2598037;4
29.03.2019;ДОМ.РФ14об;106,49;105,99;105,99;106,74;106,5;106,6;106,3;4004;4256439,6;9
29.03.2019;ДОМ.РФ15об;113,74;113,74;113;113,74;112,75;113,75;113,67;11;12504;4
29.03.2019;ДОМ.РФ16об;;;;;98,02;;;0;0;0
29.03.2019;ДОМ.РФ17об;;;;;100;103,48;;0;0;0
29.03.2019;ДОМ.РФ20об;;;;;90;;;0;0;0
29.03.2019;ДОМ.РФ18об;;;;;99;109;;0;0;0
29.03.2019;ДОМ.РФ21об;;;;;100,01;101;;0;0;0
29.03.2019;ДОМ.РФ24об;;;;;92,07;;;0;0;0
29.03.2019;ДОМ.РФ25об;;;;;99,5;;;0;0;0
29.03.2019;ДОМ.РФ26об;;;;;;;;0;0;0
29.03.2019;ДОМ.РФ Б-5;;;;;90;102;;0;0;0
29.03.2019;ДОМ.РФ Б-7;;;;;99,61;100,85;;0;0;0
29.03.2019;ДОМ.РФ Б-8;;;;;99,9;99,97;;0;0;0
29.03.2019;ДОМ.РФ Б10;;;;;99,85;100,25;;0;0;0
29.03.2019;ДОМ.РФ1P1R;;;;;99,12;99,9;;0;0;0
29.03.2019;ДОМ.РФ1P2R;;;;;99,14;100,3;;0;0;0
29.03.2019;ДОМ.РФ30об;;;;;93,34;101;;0;0;0
29.03.2019;ДОМ.РФ31об;;;;;90;;;0;0;0
29.03.2019;ДОМ.РФ Б-9;;;;;99,67;100,05;;0;0;0
29.03.2019;ДОМ.РФ Б-6;;;;;99,61;100,85;;0;0;0
29.03.2019;ДрктЛиз1P2;96,34;95,98;95,65;96,38;96;96,34;96;570;547193,1;36
29.03.2019;ЭлемЛиз1P1;100,55;100,69;100,45;100,69;100,5;100,55;100,52;20294;13626874,08;47
29.03.2019;4фин БО-01;;;;;;;;0;0;0
29.03.2019;ГрузЦ БОП1;104,31;102,51;102,51;105,96;103,05;105,95;104,78;10;523885;9
29.03.2019;СберБ БО5R;;;;;79,73;99,99;;0;0;0
29.03.2019;УАХМФИН1P2;;;;;61;90;;0;0;0
29.03.2019;УАХМФИН1P3;;;;;61;;;0;0;0
29.03.2019;ОФЗ 52002;94,056;94,055;94,052;94,176;94,042;94,103;94,088;511;502025,31;51
29.03.2019;ОГК-2 1P3R;97,5;96,2;96,2;97,5;97,5;97,79;96,98;49;47522;4
29.03.2019;ГТЛК 1P-09;92,35;92,35;92,25;92,7;92,35;92,49;92,43;95920;88660422,7;15
29.03.2019;ПИК БО-П04;;;;;;;;0;0;0
29.03.2019;ДОМ 1P-3R;100,1;99,9;99,9;100,1;99,87;100,1;99,9;1257;1255753;2
29.03.2019;МРСКЦенБО6;;;;;94,01;;;0;0;0
29.03.2019;ДелПорт1P2;;;;;;;;0;0;0
29.03.2019;ЦентрИБ1Р4;;;;;99,8;;;0;0;0
29.03.2019;АПРИФП БО1;99,6;99,77;99,6;99,95;99,6;99,9;99,79;74;73843,8;18
29.03.2019;УпрОтходБ2;;;;;;;;0;0;0
29.03.2019;ТрнфБО1P10;97,35;97,25;97,25;97,35;97,2;97,35;97,35;49567;48252927,5;5
29.03.2019;СберБ БО7R;;;;;84,17;;;0;0;0
29.03.2019;RUSB ETF;1666;1650;1646;1670;1666;1668;1654;361;597026;27
29.03.2019;RUSE ETF;1549;1547;1541;1554,5;1549;1549,5;1546,5;40188;62158076,5;109
29.03.2019;РЖД 1Р-06R;96,25;101;96,25;101;90,01;96,25;97,72;9;8795;9
29.03.2019;РСХБ 01Т1;88,28;88,3;88,2;88,3;88,23;88,5;88,25;1117;985747,9;22
29.03.2019;РСХБ 09Т1;88,38;88,42;88,37;88,98;88,37;88,77;88,39;930;821983,3;14
29.03.2019;Пионер 1P3;100,69;100,7;100,69;100,7;100,65;100,69;100,7;129;129902,8;6
29.03.2019;УРАЛСИБ П1;;;;;;;;0;0;0
29.03.2019;BCS 4/21;;;;;81,76;97,9;;0;0;0
29.03.2019;ПИФКонкЭст;;;;;;;;0;0;0
29.03.2019;ПочтаРБ1P4;96,44;96,44;96,44;96,44;95,43;96,42;96,44;2;1928,8;1
29.03.2019;ПочтаРБ1P5;96,43;96,43;96,43;96,43;96,2;96,42;96,43;283;272896,9;2
29.03.2019;СберБ Б10R;;;;;80,01;96;;0;0;0
29.03.2019;Эст Первый;;;;;;;;0;0;0
29.03.2019;РедСофт1P1;99,81;99,21;99,2;99,97;99,81;99,98;99,81;401;400237;42
29.03.2019;ИАМетинв-2;;;;;;;;0;0;0
29.03.2019;ВТБ Б-1-5;;;;;99,02;99,29;;0;0;0
29.03.2019;ДОМ 1P-4R;99,85;99,85;99,85;99,85;99,7;99,85;99,85;5;4992,5;1
29.03.2019;КАМАЗ БО-7;;;;;90;;;0;0;0
29.03.2019;КАМАЗ БО-8;;;;;90;;;0;0;0
29.03.2019;СберБ БО6R;95,34;96,35;95,12;96,35;95,3;95,34;95,35;42529;40551384,1;77
29.03.2019;ДДёнерБОП1;100,76;100,38;100,35;100,76;100,33;100,69;100,6;14;704220;8
29.03.2019;СберБ Б08R;101,7;101,7;101,7;101,7;81,01;101,7;101,7;1020;1037340;5
29.03.2019;КАМАЗ БО10;;;;;100;;;0;0;0
29.03.2019;КАМАЗ БО-9;;;;;100;;;0;0;0
29.03.2019;КАМАЗ БО11;;;;;100;;;0;0;0
29.03.2019;ПЮДМ БО-П1;100,81;100,99;100,8;101,26;100,91;101,27;101;12;605975;9
29.03.2019;ЗСКБ БО-П1;;;;;90,01;;;0;0;0
29.03.2019;ЛадФин БО3;;;;;96;;;0;0;0
29.03.2019;ДОМРФИА 2P;104,82;104,82;104,82;104,82;90;104,82;104,82;50;27774,16;1
29.03.2019;ДОМРФИА 04;;;;;90;;;0;0;0
29.03.2019;ДОМРФИА 03;;;;;90;;;0;0;0
29.03.2019;ДОМРФИА 1P;;;;;90;;;0;0;0
29.03.2019;ДОМРФИА 01;;;;;90;;;0;0;0
29.03.2019;ДОМРФИА 02;;;;;90;;;0;0;0
29.03.2019;ГТЛК 1P-10;96,95;97;96,95;97;96,7;96,95;97;71;68867,5;4
29.03.2019;СберБ Б11R;;;;;83,97;99;;0;0;0
29.03.2019;СамарОбл14;;;;;92,84;97,1;;0;0;0
29.03.2019;РЖД 1Р-07R;93,95;93,95;93,95;93,95;93,8;93,99;93,95;3600;3382200;1
29.03.2019;УрКаПБО4P;94,66;94,61;94,26;94,9;94,67;94,68;94,42;186107;175722702,9;304
29.03.2019;РоялКапБО1;100,89;100,89;100,86;100,89;100,86;100,89;100,88;37;37326,8;8
29.03.2019;BCS 07/21;99;99;99;99;98,5;99;99;1;99000;1
29.03.2019;МясничБОП1;100,9;100,81;100,52;100,97;100,9;100,96;100,77;77;77591,7;15
29.03.2019;ЛомМасБОП1;101,33;101,21;100,77;101,33;101,09;101,34;101,17;53;53619;18
29.03.2019;ПионЛизБП1;99,96;99,98;99,9;99,98;99,94;99,96;99,94;401;400776,3;41
29.03.2019;ПИК БО-П06;;;;;100,65;100,8;;0;0;0
29.03.2019;ВТБ Б-1-6;100;100,5;100;100,5;99;100;100,23;9088;9109000;10
29.03.2019;ПИК БО-П07;98,5;98,73;98,31;98,73;98,45;98,5;98,5;36205;35662008,9;148
29.03.2019;СберБ Б09R;100,7;100,7;100,7;100,7;89;104;100,7;14;14098;1
29.03.2019;СберБ Б12R;98,63;98,57;98,4;98,64;98,49;98,63;99,56;8510;8386676,3;51
29.03.2019;ЕвропланБ8;;;;;100,94;;;0;0;0
29.03.2019;КрасЯрКр15;100;100;100;100;96,62;98,05;100;1;1000;1
29.03.2019;ЗПИФДОМ.РФ;;;;;;;;0;0;0
29.03.2019;ЛЕГЕНДА1P1;99,43;99,32;99,32;99,5;99,37;99,43;99,45;3008;2991428,2;150
29.03.2019;РОССИУМ1P1;;;;;;;;0;0;0
29.03.2019;ПИФБКСПерс;5120;5050;4950;5120;5000;5100;5060;200;1012200;24
29.03.2019;ПИФБКС Имп;2290;2290;2250;2290;2280;2290;2280;82;187130;15
29.03.2019;Томсккаб01;;;;;;;;0;0;0
29.03.2019;ЧЗПСН-П Б1;100,06;100,17;100;100,17;100,06;100,17;100,05;1218;1218572,1;71
29.03.2019;СберБ Б14R;;;;;86;;;0;0;0
29.03.2019;СберББО13R;;;;;74,97;;;0;0;0
29.03.2019;ЛомМасБОП2;101,05;100,61;100,61;101,05;100,81;101,05;101,03;136;137396,1;11
29.03.2019;СберБ Б15R;95;94,99;94,99;95;85;95;95;3;2849,9;2
29.03.2019;ЕАБР 1Р-01;99,5;99,5;99,5;99,5;99,36;99,55;99,5;1000;995000;1
29.03.2019;СолЛизБО01;98,93;98,22;98,22;98,96;98,52;98,93;98,71;37;36523,9;8
29.03.2019;СберБ Б16R;97,5;97,62;96,92;97,8;97,06;97,3;98,48;5066;4942245,7;30
29.03.2019;ЯрОбл35016;98,25;98,6;98,25;98,6;97,51;98,25;98,25;365;358616;9
29.03.2019;СберБ Б19R;;;;;89;;;0;0;0
29.03.2019;КОМКОРПБ1;100,97;100,99;100,97;100,99;100,41;100,97;100,99;21;21207,7;2
29.03.2019;ГазпромБО7;;;;;90;;;0;0;0
29.03.2019;ГазпромБ22;96,99;96,71;96,71;96,99;96,75;96,99;96,91;30;29072,9;5
29.03.2019;ГазпромБ23;96,78;95,8;95,8;96,78;96,31;97,26;96,69;58;56082,7;3
29.03.2019;Альфа-Б2Р1;98,74;98,75;98,53;98,75;98,53;98,74;98,75;723;713944,9;9
29.03.2019;BCS 08/21;;;;;83,24;94;;0;0;0
29.03.2019;СберБ Б17R;95,9;96;95,9;96;95;100,49;95,99;17;16318,1;3
29.03.2019;ЦППК 1P-02;102,3;101,86;101,86;102,3;102,01;102,3;102,22;2335;2386889,4;131
29.03.2019;ПР-Лиз 1P1;100,44;100,48;100,3;100,48;100,14;100,44;100,41;103;103422;11
29.03.2019;СУЭК-Ф1P2R;;;;;99,4;99,72;;0;0;0
29.03.2019;ФолксвБ1P2;100,17;100,17;100,17;100,17;100,05;100,17;100,17;11;11018,7;2
29.03.2019;ТрансФ ао;;;;;;;;0;0;0
29.03.2019;РЖД 1Р-08R;;;;;104;105,3;;0;0;0
29.03.2019;МясничБОП2;100,71;100,99;100,32;100,99;100,4;100,75;100,65;116;116752,9;23
29.03.2019;СберБ Б20R;100,6;98,2;98,2;100,6;98,2;;100,46;262;263212;4
29.03.2019;ИА ДОМ 5P2;;;;;;;;0;0;0
29.03.2019;ВТБ Б-1-8;100,29;100,4;99,77;100,4;100;100,21;99,88;2843;2839511,7;28
29.03.2019;Кокс БО-05;;;;;65;;;0;0;0
29.03.2019;ВТБИнМсБир;5525;5525;5525;5525;5500;5525;5525;14;77350;2
29.03.2019;ГарИнв1P04;;;;;99,88;;;0;0;0
29.03.2019;СберБ Б25R;;;;;75,12;;;0;0;0
29.03.2019;СберБ Б21R;;;;;71,43;;;0;0;0
29.03.2019;ЦентрИБ1Р5;;;;;;;;0;0;0
29.03.2019;ДиалексП01;;;;;;;;0;0;0
29.03.2019;МетИнвБ Б3;;;;;;;;0;0;0
29.03.2019;ЛобняЗПИФ;;;;;;;;0;0;0
29.03.2019;СберБ Б22R;;;;;95;99;;0;0;0
29.03.2019;BCS3108/21;;;;;;;;0;0;0
29.03.2019;BCS 10/21;;;;;;;;0;0;0
29.03.2019;SBMX ETF;1086;1080,5;1080;1092,5;1085;1086;1086;4177;4535195,5;190
29.03.2019;КрасЯрКр16;;;;;95,01;;;0;0;0
29.03.2019;СберБ Б18R;;;;;66,41;;;0;0;0
29.03.2019;СберБ Б23R;;;;;83,97;95,9;;0;0;0
29.03.2019;Инвтстр 01;;;;;;;;0;0;0
29.03.2019;СолЛизБО02;100,05;100,05;100,04;100,05;98,01;100,05;100,05;504;504250,4;3
29.03.2019;BCS 09/23;97;96;96;97;95,03;98,5;96,67;3;290000;3
29.03.2019;ДерПлат1P2;;;;;;;;0;0;0
29.03.2019;ИнвтстрБО1;;;;;;;;0;0;0
29.03.2019;Raven;34,8;34,8;34,8;34,8;32,8;44,6;34,8;100;3480;1
29.03.2019;ЛегионБО-1;101;101,46;101;101,46;100,07;101,29;101,06;12;12126,6;3
29.03.2019;ИА ДОМ 4P2;;;;;;;;0;0;0
29.03.2019;СберБ Б24R;;;;;;;;0;0;0
29.03.2019;СберБ Б29R;96;96;96;96;96;;96;2;1920;2
29.03.2019;СберБ Б27R;;;;;;;;0;0;0
29.03.2019;РГ Лиз 01;100;100;100;100;100;;100;60;60000;1
29.03.2019;СберБ Б30R;93,9;93,9;93,9;93,9;56,33;94;93,9;13;12207;2
29.03.2019;Новосиб 19;100,4;100,4;100,4;100,4;100,25;100,49;100,4;1;1004;1
29.03.2019;FXKZ ETF;185,6;182,82;182,82;186,6;185,5;185,6;185,4;1832;339644,6;215
29.03.2019;Автодор1Р3;100;100;100;100,1;100;100,1;100,02;1269;1269211,6;13
29.03.2019;РСХБ БО-6Р;101,25;101,25;101,05;101,25;101,11;101,66;101,25;3206;3246019;10
29.03.2019;СберБ Б33R;;;;;;;;0;0;0
29.03.2019;СветофорП1;103,2;103,39;103,05;103,39;103,06;103,2;103,19;46;47466,8;9
29.03.2019;СберБ Б31R;101;101;101;101;;;101;48;48480;1
29.03.2019;СвердлОбл5;100,5;99,92;99,91;100,95;99,92;100,96;99,97;80;79976,2;4
29.03.2019;ФСК ЕЭС1Р1;100,9;100,9;100,9;100,9;100,99;101,22;100,9;50000;50450000;3
29.03.2019;ХабарКрай7;;;;;100,25;102,39;;0;0;0
29.03.2019;БанкГПБ1Р1;;;;;90;;;0;0;0
29.03.2019;ЛипецкОб10;;;;;;;;0;0;0
29.03.2019;КонцесТ 03;;;;;;;;0;0;0
29.03.2019;ДрктЛиз1P3;99,11;98,35;98,3;99,11;98,27;98,9;98,61;214;211019,9;7
29.03.2019;АЛЬФА-Б2Р2;101,4;101,01;101,01;101,4;101,2;101,4;101,38;30;30414;6
29.03.2019;ГПБ002P-02;;;;;94;103,1;;0;0;0
29.03.2019;Томсккаб02;;;;;;;;0;0;0
29.03.2019;ФПК 1P-04;100,3;101,33;100,3;101,33;100,3;101,5;100,35;5045;5062504;3
29.03.2019;СберБ Б35R;92,8;93;92,8;93;90;93;92,99;2107;1959296;3
29.03.2019;РЖД 1Р-09R;;;;;104,99;106;;0;0;0
29.03.2019;ТрансмхПБ2;101,39;101,4;101,2;101,4;101,3;101,39;101,34;972;985005,8;43
29.03.2019;ДерПлат1P3;;;;;65;;;0;0;0
29.03.2019;СберБ Б36R;;;;;;;;0;0;0
29.03.2019;СберБ Б37R;;;;;;;;0;0;0
29.03.2019;ЕАБР 1Р-02;100,01;100,01;100,01;100,01;100,05;;100,01;14;14001,4;2
29.03.2019;СберБ Б40R;102,1;102,1;102,1;102,1;68;103;102,1;50;51050;1
29.03.2019;КамчКрай01;101,55;101,55;101,55;101,55;101;101,55;101,55;32;32496;6
29.03.2019;Совком C01;;;;;100,35;;;0;0;0
29.03.2019;УрКаПБО5P;101,12;101,05;101,01;101,15;101,12;101,15;101,13;4131;4177631,6;30
29.03.2019;ТКХ БО-П02;;;;;;;;0;0;0
29.03.2019;ФПК 1P-05;;;;;100;101;;0;0;0
29.03.2019;СберБ Б28R;101,7;101,7;101,7;101,7;97,02;101,7;101,7;2;2034;1
29.03.2019;КарМаниБ1;100,39;100,39;100,03;100,41;100,11;100,39;100,33;122;122402,5;30
29.03.2019;КарМаниБ2;99,68;99,79;99;99,79;99,56;99,68;99,54;959;954610;72
29.03.2019;СберБ Б38R;;;;;;;;0;0;0
29.03.2019;РН БАНК1Р3;100,95;100,95;100,9;100,95;100,91;100,95;100,94;35591;35923877,2;11
29.03.2019;БанкГПБ1Р2;;;;;90,01;;;0;0;0
29.03.2019;МСБЛиз2P01;100,21;100,27;100,15;100,28;100,21;100,28;100,2;98;98197,7;20
29.03.2019;НижгорОб13;;;;;100,02;101,18;;0;0;0
29.03.2019;СберБ Б39R;;;;;;;;0;0;0
29.03.2019;ХКФинБ1P2;101;101;101;101;101,25;;101;200;202000;3
29.03.2019;ГрузЦ БОП2;103,98;103,97;103,97;103,98;103,77;103,98;103,98;13;135169;10
29.03.2019;ГТЛК 1P-12;102,89;102,51;102,5;102,89;102,57;102,88;102,5;9020;9245509,7;11
29.03.2019;Роделен1Р1;100,16;100,1;100,02;100,16;100,08;100,16;100,09;816;725908,03;53
29.03.2019;ИА ДОМ 6P2;102,35;102,35;102,35;102,35;90;102,48;102,35;1393;1293812,19;1
29.03.2019;РСХБ БО-7Р;;;;;100;;;0;0;0
29.03.2019;СберБ Б41R;103,6;103,5;103,5;103,6;88,1;108,99;103,58;24;24859;3
29.03.2019;BCS 12/21;;;;;95,81;100;;0;0;0
29.03.2019;СФО ИК Ф01;100;100;100;100;;;100;3;3000;1
29.03.2019;ИА БСПБ2 1;;;;;;;;0;0;0
29.03.2019;РоялКапБО2;101,19;101,19;101,19;101,19;100,75;101,29;101,19;3;3035,7;1
29.03.2019;СвязБанкБ9;;;;;;;;0;0;0
29.03.2019;ОАЭ  БО-П1;100,16;100,15;100;100,16;100,06;100,16;100,04;1231;1231487,6;54
29.03.2019;СберБ Б52R;101,49;101,1;101,1;101,49;101,49;101,5;101,4;267;270732,6;6
29.03.2019;КВС об. 01;;;;;;;;0;0;0
29.03.2019;СберБ Б42R;98,22;96,3;96,3;98,22;96,32;98,3;97,26;2;1945,2;2
29.03.2019;СберБ Б44R;;;;;;;;0;0;0
29.03.2019;СберБ Б45R;;;;;;;;0;0;0
29.03.2019;РЖД 1Р-10R;101,45;101,5;101;101,5;101,2;101,45;101,43;420;426004,5;7
29.03.2019;ПР-Лиз 1P2;100;100;99,99;100;99,99;100;100;3202;3201999,3;41
29.03.2019;ЭквилибБО1;;;;;;;;0;0;0
29.03.2019;ЭквилибБО2;;;;;;;;0;0;0
29.03.2019;ИНГРАД1P2;;;;;;;;0;0;0
29.03.2019;ТКК кл. А4;;;;;;;;0;0;0
29.03.2019;ГПБ002P-03;;;;;;;;0;0;0
29.03.2019;РЖД 1Р-11R;;;;;;;;0;0;0
29.03.2019;КЕБ БО1Р02;99,99;100,01;99,9;100,01;99,94;100;99,96;1248;1247492,8;91
29.03.2019;ГПБ001P03P;;;;;100,31;101,6;;0;0;0
29.03.2019;СберБ Б50R;;;;;87;;;0;0;0
29.03.2019;ВсИнстрБО1;100,5;100,8;100,42;101;100,47;100,5;100,51;3028;3043438,5;32
29.03.2019;СберБ Б43R;;;;;87,6;;;0;0;0
29.03.2019;КировОбл01;;;;;;;;0;0;0
29.03.2019;СберБ Б47R;98,5;100;98,5;100;;100;98,73;32;31595;2
29.03.2019;AKNX ETF;10,82;10,82;10,82;10,82;;;10,82;30451;329479,82;18
29.03.2019;СолЛизБО03;;;;;85,01;100,04;;0;0;0
29.03.2019;Калсб 1P01;100,02;99,86;99,3;100,06;99,93;100,06;99,63;2156;2147992,8;115
29.03.2019;АС ФИН1Р1;;;;;85;;;0;0;0
29.03.2019;ОАЭ  БО-П2;100,15;100,27;100,1;100,27;100,11;100,18;100,15;191;191284,1;21
29.03.2019;ВТБ Б-1-10;100,3;100,72;100,02;100,72;100,14;100,3;100,13;969;970225,4;40
29.03.2019;РСБ ХМАО01;;;;;;;;0;0;0
29.03.2019;ВЭБ.РФ 08;;;;;101,95;102,2;;0;0;0
29.03.2019;ВЭБ.РФ 06;100,2;100,2;100,2;100,2;100,1;100,2;100,2;10;10020;1
29.03.2019;ВЭБ.РФ 09;100,84;100,84;100,62;100,85;100,7;100,85;100,83;84;84700;17
29.03.2019;ВЭБ.РФ 10;;;;;100,01;;;0;0;0
